=== interval: 28 frames / 0.5022s ===
  mesh_skinning.skinning: avg=0.0314 min=0.0000 max=0.2628 samples=28
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6190s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6219s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2985 max=0.3064 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2759 min=0.2438 max=0.3061 samples=3
  mesh_skinning.repack_normals: avg=0.1369 min=0.1318 max=0.1457 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0201 min=0.0000 max=0.0269 samples=4
  render.opaque_regular: avg=0.9815 min=0.0000 max=1.3205 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0034 min=0.0000 max=0.0069 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0881 min=0.0000 max=0.1185 samples=4
  render.deferred_lighting: avg=0.1671 min=0.0000 max=0.2230 samples=4
  render.avboit_clear: avg=0.0910 min=0.0000 max=0.1216 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0812 min=0.0000 max=0.1086 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0272 min=0.0000 max=0.0369 samples=4
=== interval: 4 frames / 0.6265s ===
  mesh_skinning.skinning: avg=0.3034 min=0.3030 max=0.3038 samples=4
  mesh_skinning.meshlet_bounds: avg=0.0916 min=0.0303 max=0.2141 samples=3
  mesh_skinning.repack_normals: avg=0.1315 min=0.1310 max=0.1322 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0137 min=0.0071 max=0.0204 samples=3
  render.opaque_regular: avg=1.2957 min=1.2939 max=1.2975 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0069 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1172 min=0.1166 max=0.1178 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=4
  render.avboit_clear: avg=0.0611 min=0.0000 max=0.1223 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1069 min=0.1057 max=0.1081 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0367 min=0.0366 max=0.0368 samples=2
=== interval: 4 frames / 0.6292s ===
  mesh_skinning.skinning: avg=0.3022 min=0.3013 max=0.3036 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2323 min=0.0932 max=0.3101 samples=4
  mesh_skinning.repack_normals: avg=0.1321 min=0.1314 max=0.1326 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0268 max=0.0268 samples=4
  render.opaque_regular: avg=1.3051 min=1.2967 max=1.3134 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0071 max=0.0074 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1173 min=0.1164 max=0.1182 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2228 samples=4
  render.avboit_clear: avg=0.1223 min=0.1217 max=0.1231 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1098 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0361 max=0.0371 samples=2
=== interval: 4 frames / 0.6329s ===
  mesh_skinning.skinning: avg=0.3033 min=0.2982 max=0.3074 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2609 min=0.2171 max=0.2757 samples=4
  mesh_skinning.repack_normals: avg=0.1331 min=0.1308 max=0.1378 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0270 samples=4
  render.opaque_regular: avg=1.3106 min=1.3046 max=1.3182 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0070 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1172 min=0.1166 max=0.1180 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=4
  render.avboit_clear: avg=0.1214 min=0.1208 max=0.1220 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1090 min=0.1076 max=0.1098 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0362 min=0.0361 max=0.0363 samples=2
=== interval: 4 frames / 0.6362s ===
  mesh_skinning.skinning: avg=0.3044 min=0.2986 max=0.3086 samples=4
  mesh_skinning.meshlet_bounds: avg=0.3081 min=0.3060 max=0.3092 samples=3
  mesh_skinning.repack_normals: avg=0.1322 min=0.1310 max=0.1326 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0217 min=0.0064 max=0.0269 samples=4
  render.opaque_regular: avg=1.3134 min=1.3055 max=1.3239 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1180 min=0.1174 max=0.1183 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2228 max=0.2229 samples=4
  render.avboit_clear: avg=0.1221 min=0.1216 max=0.1225 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1084 min=0.1074 max=0.1088 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0360 max=0.0368 samples=4
=== interval: 4 frames / 0.6436s ===
  mesh_skinning.skinning: avg=0.2927 min=0.2704 max=0.3018 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1533 min=0.0303 max=0.2752 samples=3
  mesh_skinning.repack_normals: avg=0.1317 min=0.1312 max=0.1324 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0158 min=0.0072 max=0.0269 samples=3
  render.opaque_regular: avg=1.2920 min=1.2872 max=1.2968 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0036 min=0.0000 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1172 min=0.1166 max=0.1177 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=4
  render.avboit_clear: avg=0.0812 min=0.0000 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1085 min=0.1066 max=0.1096 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0362 min=0.0362 max=0.0362 samples=1
=== interval: 4 frames / 0.6473s ===
  mesh_skinning.skinning: avg=0.3015 min=0.2994 max=0.3051 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1007 min=0.0308 max=0.1539 samples=4
  mesh_skinning.repack_normals: avg=0.1318 min=0.1313 max=0.1323 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0205 min=0.0142 max=0.0267 samples=4
  render.opaque_regular: avg=1.3080 min=1.2978 max=1.3182 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0046 min=0.0000 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1170 min=0.1156 max=0.1184 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2227 max=0.2228 samples=4
  render.avboit_clear: avg=0.0911 min=0.0000 max=0.1218 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1075 max=0.1092 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0364 max=0.0373 samples=2
=== interval: 4 frames / 0.6515s ===
  mesh_skinning.skinning: avg=0.3017 min=0.2978 max=0.3047 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1299 min=0.0909 max=0.2130 samples=4
  mesh_skinning.repack_normals: avg=0.1319 min=0.1312 max=0.1325 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0190 min=0.0142 max=0.0269 samples=4
  render.opaque_regular: avg=1.3032 min=1.3007 max=1.3057 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0047 min=0.0000 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1169 min=0.1168 max=0.1169 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2229 samples=4
  render.avboit_clear: avg=0.1218 min=0.1212 max=0.1228 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1079 min=0.1058 max=0.1096 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0362 min=0.0362 max=0.0363 samples=2
=== interval: 4 frames / 0.6544s ===
  mesh_skinning.skinning: avg=0.2999 min=0.2958 max=0.3022 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2065 min=0.1231 max=0.2448 samples=4
  mesh_skinning.repack_normals: avg=0.1319 min=0.1310 max=0.1328 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0205 min=0.0205 max=0.0205 samples=4
  render.opaque_regular: avg=1.3088 min=1.3032 max=1.3144 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0071 min=0.0070 max=0.0071 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1176 min=0.1173 max=0.1179 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=4
  render.avboit_clear: avg=0.1215 min=0.1209 max=0.1222 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1058 max=0.1086 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0365 min=0.0362 max=0.0368 samples=3
=== interval: 4 frames / 0.6584s ===
  mesh_skinning.skinning: avg=0.3012 min=0.2991 max=0.3038 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2148 min=0.1214 max=0.2770 samples=4
  mesh_skinning.repack_normals: avg=0.1322 min=0.1319 max=0.1327 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0252 min=0.0204 max=0.0268 samples=4
  render.opaque_regular: avg=1.3012 min=1.2933 max=1.3142 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0071 max=0.0073 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1188 min=0.1177 max=0.1196 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=4
