=== interval: 38 frames / 0.5075s ===
  mesh_skinning.skinning: avg=0.0450 min=0.0000 max=0.1892 samples=38
  render.material_upload: avg=0.0223 min=0.0196 max=0.0268 samples=3
  render.opaque_regular: avg=1.2911 min=1.2911 max=1.2911 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0068 min=0.0066 max=0.0069 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1170 min=0.1165 max=0.1173 samples=3
  render.deferred_lighting: avg=0.2226 min=0.2225 max=0.2226 samples=3
  render.avboit_clear: avg=0.1223 min=0.1218 max=0.1226 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1071 max=0.1100 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0365 min=0.0365 max=0.0365 samples=1
=== interval: 3 frames / 0.5112s ===
  mesh_skinning.skinning: avg=0.3028 min=0.3021 max=0.3037 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2886 min=0.2772 max=0.3080 samples=3
  mesh_skinning.repack_normals: avg=0.1338 min=0.1311 max=0.1378 samples=3
  render.sw_bvh_sort: avg=2.1930 min=2.1930 max=2.1930 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0268 min=0.0267 max=0.0270 samples=3
  render.opaque_regular: avg=1.3084 min=1.3048 max=1.3116 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0073 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1187 min=0.1172 max=0.1199 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=3
  render.avboit_clear: avg=0.1213 min=0.1209 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1087 min=0.1070 max=0.1099 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0361 min=0.0357 max=0.0365 samples=3
=== interval: 3 frames / 0.5136s ===
  mesh_skinning.skinning: avg=0.3033 min=0.3027 max=0.3038 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3076 min=0.3050 max=0.3106 samples=3
  mesh_skinning.repack_normals: avg=0.1325 min=0.1316 max=0.1335 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=3
  render.opaque_regular: avg=1.3147 min=1.3117 max=1.3176 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1181 min=0.1173 max=0.1191 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2228 samples=3
  render.avboit_clear: avg=0.1218 min=0.1216 max=0.1221 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1085 min=0.1075 max=0.1092 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0360 max=0.0366 samples=3
=== interval: 3 frames / 0.5154s ===
  mesh_skinning.skinning: avg=0.3050 min=0.3048 max=0.3054 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3087 min=0.3052 max=0.3122 samples=3
  mesh_skinning.repack_normals: avg=0.1338 min=0.1320 max=0.1364 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=3
  render.opaque_regular: avg=1.3160 min=1.3140 max=1.3181 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0071 min=0.0068 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1181 min=0.1180 max=0.1182 samples=3
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=3
  render.avboit_clear: avg=0.1215 min=0.1209 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1096 min=0.1090 max=0.1100 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0370 min=0.0364 max=0.0375 samples=3
=== interval: 3 frames / 0.5191s ===
  mesh_skinning.skinning: avg=0.3038 min=0.3034 max=0.3041 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3065 min=0.3048 max=0.3079 samples=3
  mesh_skinning.repack_normals: avg=0.1322 min=0.1307 max=0.1346 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=3
  render.opaque_regular: avg=1.2848 min=1.2848 max=1.2848 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0073 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1175 min=0.1172 max=0.1180 samples=3
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=3
  render.avboit_clear: avg=0.1216 min=0.1212 max=0.1221 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1085 min=0.1073 max=0.1099 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0361 min=0.0358 max=0.0362 samples=3
=== interval: 3 frames / 0.5188s ===
  mesh_skinning.skinning: avg=0.3035 min=0.3025 max=0.3044 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2462 min=0.2150 max=0.3084 samples=3
  mesh_skinning.repack_normals: avg=0.1328 min=0.1313 max=0.1341 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0268 min=0.0268 max=0.0268 samples=3
  render.opaque_regular: avg=1.3080 min=1.2979 max=1.3249 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0067 min=0.0066 max=0.0068 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1178 min=0.1171 max=0.1192 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2227 samples=3
  render.avboit_clear: avg=0.1215 min=0.1214 max=0.1217 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1076 min=0.1074 max=0.1077 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0360 min=0.0356 max=0.0366 samples=3
=== interval: 3 frames / 0.5255s ===
  mesh_skinning.skinning: avg=0.3027 min=0.3027 max=0.3027 samples=1
  mesh_skinning.meshlet_bounds: avg=0.2141 min=0.2141 max=0.2141 samples=1
  mesh_skinning.repack_normals: avg=0.1299 min=0.1299 max=0.1299 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0134 min=0.0000 max=0.0268 samples=2
  render.opaque_regular: avg=0.6536 min=0.0000 max=1.3073 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0034 min=0.0000 max=0.0068 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0584 min=0.0000 max=0.1168 samples=2
  render.deferred_lighting: avg=0.1113 min=0.0000 max=0.2227 samples=2
  render.avboit_clear: avg=0.0607 min=0.0000 max=0.1215 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0539 min=0.0000 max=0.1077 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0186 min=0.0000 max=0.0372 samples=2
=== interval: 3 frames / 0.5302s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.5296s ===
  mesh_skinning.skinning: avg=0.2891 min=0.2633 max=0.3024 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2093 min=0.0792 max=0.3046 samples=3
  mesh_skinning.repack_normals: avg=0.1268 min=0.1162 max=0.1324 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0250 min=0.0232 max=0.0267 samples=2
  render.opaque_regular: avg=1.2221 min=1.1316 max=1.3125 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0068 min=0.0068 max=0.0069 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1087 min=0.1010 max=0.1164 samples=2
  render.deferred_lighting: avg=0.2042 min=0.1859 max=0.2226 samples=2
  render.avboit_clear: avg=0.1194 min=0.1168 max=0.1220 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0991 min=0.0901 max=0.1082 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0343 min=0.0325 max=0.0361 samples=2
=== interval: 3 frames / 0.5333s ===
  mesh_skinning.skinning: avg=0.3032 min=0.3017 max=0.3040 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1947 min=0.1538 max=0.2744 samples=3
  mesh_skinning.repack_normals: avg=0.1318 min=0.1317 max=0.1320 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0244 min=0.0198 max=0.0267 samples=3
  render.opaque_regular: avg=1.3103 min=1.3077 max=1.3122 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1174 min=0.1171 max=0.1179 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=3
  render.avboit_clear: avg=0.1215 min=0.1210 max=0.1218 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1079 min=0.1070 max=0.1094 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0365 min=0.0362 max=0.0371 samples=3
=== interval: 3 frames / 0.5367s ===
  mesh_skinning.skinning: avg=0.3027 min=0.3009 max=0.3052 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2147 min=0.1826 max=0.2460 samples=3
  mesh_skinning.repack_normals: avg=0.1323 min=0.1317 max=0.1328 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0170 min=0.0072 max=0.0268 samples=2
  render.opaque_regular: avg=1.2940 min=1.2940 max=1.2940 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0068 min=0.0067 max=0.0070 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1180 min=0.1171 max=0.1184 samples=3
  render.deferred_lighting: avg=0.2226 min=0.2225 max=0.2227 samples=3
  render.avboit_clear: avg=0.1217 min=0.1215 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1091 min=0.1086 max=0.1094 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0367 max=0.0372 samples=3
=== interval: 3 frames / 0.5351s ===
  mesh_skinning.skinning: avg=0.3031 min=0.3024 max=0.3039 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2956 min=0.2742 max=0.3076 samples=3
  mesh_skinning.repack_normals: avg=0.1317 min=0.1316 max=0.1318 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=3
  render.opaque_regular: avg=1.3133 min=1.3076 max=1.3196 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
